# Card 0, 6 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, FRAME|
    EMPTY, CAT, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, TROPHY, EMPTY, EMPTY|
    PLANT, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, BOOK, EMPTY|
    EMPTY, EMPTY, EMPTY, GAME, EMPTY""",12 , 6
# Card 7, 6 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, TROPHY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, FRAME, BOOK, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, PLANT|
    GAME, EMPTY, EMPTY, CAT, EMPTY""",12 , 7
# Card 8, 6 goals achieved
""" EMPTY, EMPTY, BOOK, EMPTY, EMPTY|
    EMPTY, PLANT, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, FRAME, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, TROPHY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, GAME|
    CAT, EMPTY, EMPTY, EMPTY, EMPTY""",12 , 8
# Card 9, 6 goals achieved
""" EMPTY, EMPTY, TROPHY, EMPTY, CAT|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, BOOK, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, GAME, EMPTY, FRAME, EMPTY|
    PLANT, EMPTY, EMPTY, EMPTY, EMPTY""", 12, 9
# Card 10, 6 goals achieved
""" EMPTY, EMPTY, GAME, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, CAT, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, BOOK|
    EMPTY, TROPHY, EMPTY, EMPTY, PLANT|
    FRAME, EMPTY, EMPTY, EMPTY, EMPTY""", 12, 10
# Card 11, 6 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, PLANT, EMPTY, EMPTY, EMPTY|
    CAT, EMPTY, GAME, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, BOOK|
    EMPTY, EMPTY, EMPTY, TROPHY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, FRAME""", 12, 11
# Card 0, 2 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    TROPHY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, PLANT, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY""", 2, 0
# Card 1, 4 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    TROPHY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, GAME|
    EMPTY, EMPTY, BOOK, EMPTY, EMPTY""", 4, 1
# Card 2, 3 goals achieved
""" EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, CAT|
    EMPTY, EMPTY, EMPTY, BOOK, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
    EMPTY, EMPTY, TROPHY, EMPTY, EMPTY""", 4, 2
# Card 3, 2 goals achieved
"""
EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
EMPTY, EMPTY, EMPTY, EMPTY, EMPTY|
EMPTY, EMPTY, TROPHY, EMPTY, EMPTY|
EMPTY, EMPTY, EMPTY, EMPTY, CAT|
EMPTY, EMPTY, EMPTY, TROPHY, EMPTY
""", 2, 3
